,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
699,3708016,1693455766,12242,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2831,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
700,3766751,1693425753,33088,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":413,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
701,3766753,1693425753,42468,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2148,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
702,3766754,1693425753,64504,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":413,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
677,3595530,1693425453,10408,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2448,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
676,3595528,1693425453,2444,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2448,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
675,3595526,1693425453,13666,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2448,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
674,3595524,1693425453,30582,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":713,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
648,3533239,1693455466,22383,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3131,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
649,3533241,1693455466,32936,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3131,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
650,3533243,1693455466,45732,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3131,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
651,3533245,1693455466,44859,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3132,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
652,3533247,1693455466,17093,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3132,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
653,3533249,1693455466,3850,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3131,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
654,3533251,1693455466,27768,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3131,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
655,3533253,1693455466,27426,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3131,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
656,3533254,1693455466,8419,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3130,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
657,3533256,1693455466,41560,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3130,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
658,3533259,1693455466,61941,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3130,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
659,3533260,1693455466,44085,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3131,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
589,3245807,1693424553,11140,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1614,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
660,3595495,1693425453,8948,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":713,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
662,3595500,1693425453,24343,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2448,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
663,3595502,1693425453,57654,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":713,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
664,3595504,1693425453,60068,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2448,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
665,3595505,1693425453,33498,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":713,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
666,3595507,1693425453,17630,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":713,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
667,3595509,1693425453,29447,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":713,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
668,3595511,1693425453,56508,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2448,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
669,3595514,1693425453,34483,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2448,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
670,3595516,1693425453,65453,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2448,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
671,3595518,1693425453,62542,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":713,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
672,3595520,1693425453,34284,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":713,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
673,3595522,1693425453,60679,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":713,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
661,3595497,1693425453,19585,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2448,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
588,3245806,1693424553,19055,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1614,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
587,3245803,1693424553,14981,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
586,3245801,1693424553,42761,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1614,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
502,2905369,1693423952,43359,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":127,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
503,2905371,1693423952,640,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":127,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
504,2905374,1693423952,64478,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":337,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
505,2905376,1693423952,16372,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":127,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
506,2905378,1693423952,56812,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":127,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
507,2905380,1693423952,64054,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":337,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
508,2905382,1693423952,5905,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":127,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
509,2905383,1693423952,28632,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":337,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
510,2905385,1693423952,32835,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":337,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
511,2905387,1693423952,7499,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":337,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
512,2905389,1693423952,3228,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":127,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
513,2905391,1693423952,43514,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":127,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
514,2905394,1693423952,40596,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":127,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
515,2905396,1693423952,23818,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":337,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
516,2905397,1693423952,42085,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":337,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
517,2905399,1693423952,57159,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":127,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
518,2905401,1693423953,57900,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":337,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
519,2905403,1693423953,20110,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":127,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
520,3014456,1693454866,39568,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":250,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
521,3014458,1693454866,40087,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":512,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
522,3014460,1693454866,50973,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":512,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
523,3014461,1693454866,3388,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":250,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
524,3014463,1693454866,11355,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":250,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
525,3014465,1693454866,17335,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":512,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
