,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
3813,43621887,1693390638,92,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3044,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3812,43621885,1693390638,61581,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":867,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3811,43621883,1693390638,42397,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":867,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3810,43621882,1693390638,950,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":867,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3809,43621881,1693390638,57528,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":867,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3808,43621879,1693390638,62623,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3044,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3807,43621877,1693390638,20564,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3044,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3806,43621875,1693390638,34552,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3044,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3826,43793640,1693390938,30889,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2744,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3783,43294334,1693390338,43999,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1167,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3871,44290522,1693391539,63053,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3873,44290526,1693391539,50633,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":343,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3936,44792806,1693392439,52376,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3935,44792804,1693392439,57310,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3934,44792802,1693392439,26088,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":401,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3933,44792799,1693392439,23071,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":401,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3932,44792798,1693392439,2749,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":401,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3931,44792797,1693392439,8466,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3930,44792794,1693392439,59989,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":401,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3929,44792792,1693392439,1785,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3937,44792807,1693392439,47176,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":401,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3928,44792790,1693392439,13174,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":401,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3926,44792785,1693392439,54842,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3925,44792784,1693392439,14874,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":401,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3924,44792781,1693392439,19585,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":401,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3923,44792780,1693392439,34701,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3922,44792777,1693392439,19303,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3921,44792775,1693392439,46333,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":401,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3920,44637935,1693392139,61845,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1543,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3919,44637934,1693392139,64748,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2967,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3927,44792788,1693392439,41694,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3938,44792809,1693392439,63690,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3939,44792811,1693392439,18096,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3940,44792813,1693392439,26883,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":401,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3959,45115382,1693392739,1599,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3958,45115379,1693392739,6309,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3957,45115376,1693392739,14143,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":943,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3956,45115374,1693392739,54206,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3955,45115373,1693392739,38895,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":943,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3954,45115372,1693392739,63255,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3953,45115370,1693392739,11617,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":943,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3952,45115369,1693392739,56531,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":943,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3951,45115366,1693392739,8832,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3950,45115364,1693392739,35897,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3949,45115360,1693392739,144,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":943,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3948,45115358,1693392739,41130,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3947,45115357,1693392739,45334,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":943,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3946,45115356,1693392739,25825,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3945,45115354,1693392739,63409,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":943,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3944,45115351,1693392739,52783,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":943,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3943,45115349,1693392739,38730,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3942,45115348,1693392739,11939,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":943,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3941,45115345,1693392739,50732,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3918,44637932,1693392139,46335,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1543,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3872,44290525,1693391539,53732,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":343,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3917,44637931,1693392139,60640,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2967,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3915,44637926,1693392139,36453,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1543,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3891,44460596,1693391839,16317,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3890,44460594,1693391839,3037,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3267,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3889,44460592,1693391839,57972,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3888,44460590,1693391839,57649,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3267,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3887,44460588,1693391839,51458,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
