,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
186,27240313,1693363608,47914,1,0,a0.nic.io,1,119.78.131.176,192.203.230.10,"{""rr"":[{""name"":""a0.nic.io"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""65.22.160.17""}]}"
185,26985261,1693398215,16797,1,0,ns5.n.shifen.com,28,210.72.137.152,202.12.27.33,"{""rr"":[{""name"":""ns5.n.shifen.com"",""type"":28,""class"":1,""ttl"":30,""rdlength"":16,""aaaa"":""240e:bf:b801:1004:0:ff:b0df:15ef""},{""name"":""ns5.n.shifen.com"",""type"":28,""class"":1,""ttl"":30,""rdlength"":16,""aaaa"":""240e:940:603:7:0:ff:b0bc:8bde""}]}"
184,26985260,1693398215,41924,1,0,ns1.n.shifen.com,1,210.72.137.152,202.12.27.33,"{""rr"":[{""name"":""ns1.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""110.242.68.39""}]}"
183,26985259,1693398215,31797,1,0,ns2.n.shifen.com,1,210.72.137.152,202.12.27.33,"{""rr"":[{""name"":""ns2.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""220.181.33.34""}]}"
182,26985258,1693398215,58645,1,0,ns5.n.shifen.com,1,210.72.137.152,202.12.27.33,"{""rr"":[{""name"":""ns5.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.76.76.96""}]}"
181,26985257,1693398215,11788,1,0,ns3.n.shifen.com,1,210.72.137.152,202.12.27.33,"{""rr"":[{""name"":""ns3.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.152.45.197""},{""name"":""ns3.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""112.80.248.31""}]}"
180,26772670,1693363024,26348,1,0,,0,159.226.94.131,198.97.190.53,"{""rr"":[{""name"":"""",""type"":48,""class"":1,""ttl"":172800,""rdlength"":264,""flags"":256,""protocol"":3,""algo"":8,""public_key_len"":260,""public_key"":""03010001c12d59ab483b77b17cddc0f969d997b01510103772b46baf02937e799c74bb7bf42dc308e175257e736f8b3ce2fd0ec7094e560f9347c56992e6329cca773d05cba262f17bb8fb3e5c6a101a352d06967eacb2982b85eeb29e6d32c1e7265cafcfd050fc24ff078bca0b97ea254d0e32193a678ca8f90626d0c5a7e1147ca80e6bc02e94a3cbb6c50bd56fb5153f2caaba12c4a5d55e78641193753b5cc1c531bfcfdc63c223dc777fff2d23d4a440bdfab5365c8b8226af27c00c09ed6e91738f51c544f44af739ec72aa1e336e6a9bc6d0f0988776d7090cdbee66f6a4dc2e7ab3054f33f9884cd75990fb8b32e0f63df0109d886bf58812db3f4e9f462103""},{""name"":"""",""type"":48,""class"":1,""ttl"":172800,""rdlength"":264,""flags"":257,""protocol"":3,""algo"":8,""public_key_len"":260,""public_key"":""03010001acffb409bcc939f831f7a1e5ec88f7a59255ec53040be432027390a4ce896d6f9086f3c5e177fbfe118163aaec7af1462c47945944c4e2c026be5e98bbcded25978272e1e3e079c5094d573f0e83c92f02b32d3513b1550b826929c80dd0f92cac966d17769fd5867b647c3f38029abdc48152eb8f207159ecc5d232c7c1537c79f4b7ac28ff11682f21681bf6d6aba555032bf6f9f036beb2aaa5b3778d6eebfba6bf9ea191be4ab0caea759e2f773a1f9029c73ecb8d5735b9321db085f1b8e2d8038fe2941992548cee0d67dd4547e11dd63af9c9fc1c5466fb684cf009d7197c2cf79e792ab501e6a8a1ca519af2cb9b5f6367e94c0d47502451357be1b5""},{""name"":"""",""type"":46,""class"":1,""ttl"":172800,""rdlength"":275,""type_covered"":48,""algo"":8,""labels"":0,""original_ttl"":172800,""sig_expiration"":1694304000,""sig_inception"":1692489600,""key_tag"":20326,""signer_name"":"""",""signature_len"":256,""signature"":""4dff35d012a18fe27c1bf232acd919549bbac1e18f275ffad41e8d8efdaec9868a12fbeb21c3505a89e87d75ac18f84971228f1a5f7b5d4704158bb3317e13cac4b161bc6ba768690555cba677c839309f9131bede88f2cde8371b86a113b54d4defa75eb3e303e5a723516be85341355a0d2e6f008f594344826b7f97c3e573019007e3883ee690422cb446085077b8c53ab0e23ff18ee437cd92001f902336d4281735a29befe03b53fc70970e394e3e58290ed6635a08b60f783a0417d24939e9f648359f5810dcb7813201ed950508f3d8801db2d7891aa9d9edb76822e76fe82afbe0f9c3f268c5df179a742901c1c9d88c4cc9ff934750f5841f07feb5""},{""name"":"""",""type"":41,""udp_payload"":1232,""rcode"":0,""version"":0,""Z"":1,""rdlength"":0}]}"
179,26772668,1693363024,51051,1,0,,0,159.226.94.131,198.97.190.53,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":20,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":46,""class"":1,""ttl"":518400,""rdlength"":275,""type_covered"":2,""algo"":8,""labels"":0,""original_ttl"":518400,""sig_expiration"":1694451600,""sig_inception"":1693324800,""key_tag"":11019,""signer_name"":"""",""signature_len"":256,""signature"":""b28044ced5f6c56daea30e36c4e0c59fa46b35324b51a9c025898f56e653aaecd6ab3925337bb7abfda7b140ceabad16aa9e4bbdf54d238efe7f4ecadcccfcf9b571e8d10366874363d8165c65d38efd527ec105a3ea5450f746f1c65de5fcf6285af9a31c42f75bbb5f4ac1ffa6e6b90dcb02b4a5c81a7e31e3944d3a09a89827b229f7ecf4f4f5a14ad96f2b7b1e62f69c2e077be84eee1597e23591149a81fbb709feb9cfa895be97490dc978861401eaf6a9a9e1ee3fd6a45a9c9e6211cd73e5f897f021436074c986ae3cfe9f126ae8eb67217d901f18bfd8d86eeaa4825dbbf2e572fe27f80863daf2d1aba39b5f33431db72e84c46ddda91a7aeea3b9""},{""name"":""a.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""198.41.0.4""},{""name"":""b.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""199.9.14.201""},{""name"":""c.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""192.33.4.12""},{""name"":""d.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""199.7.91.13""},{""name"":""e.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""192.203.230.10""},{""name"":""f.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""192.5.5.241""},{""name"":""g.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""192.112.36.4""},{""name"":""h.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""198.97.190.53""},{""name"":""i.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""192.36.148.17""},{""name"":""j.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""192.58.128.30""},{""name"":""k.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""193.0.14.129""},{""name"":""l.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""199.7.83.42""},{""name"":""m.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""202.12.27.33""},{""name"":""a.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:503:ba3e::2:30""},{""name"":""b.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:200::b""},{""name"":""c.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:2::c""},{""name"":""d.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:2d::d""},{""name"":""e.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:a8::e""},{""name"":""f.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:2f::f""},{""name"":""g.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:12::d0d""},{""name"":""h.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:1::53""},{""name"":""i.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:7fe::53""},{""name"":""j.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:503:c27::2:30""},{""name"":""k.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:7fd::1""},{""name"":""l.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:9f::42""},{""name"":""m.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:dc3::35""},{""name"":"""",""type"":41,""udp_payload"":1232,""rcode"":0,""version"":0,""Z"":1,""rdlength"":0}]}"
178,26465055,1693395655,8318,1,0,ns5.n.shifen.com,28,210.72.137.152,192.58.128.30,"{""rr"":[{""name"":""ns5.n.shifen.com"",""type"":28,""class"":1,""ttl"":30,""rdlength"":16,""aaaa"":""240e:bf:b801:1004:0:ff:b0df:15ef""},{""name"":""ns5.n.shifen.com"",""type"":28,""class"":1,""ttl"":30,""rdlength"":16,""aaaa"":""240e:940:603:7:0:ff:b0bc:8bde""}]}"
161,24936548,1693337057,7534,1,0,ns2.n.shifen.com,1,210.72.137.152,192.203.230.10,"{""rr"":[{""name"":""ns2.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""220.181.33.34""}]}"
176,26465053,1693395655,17319,1,0,ns4.n.shifen.com,1,210.72.137.152,192.58.128.30,"{""rr"":[{""name"":""ns4.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""14.215.178.45""},{""name"":""ns4.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""111.20.4.27""}]}"
175,26465052,1693395655,56147,1,0,ns2.n.shifen.com,1,210.72.137.152,192.58.128.30,"{""rr"":[{""name"":""ns2.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""220.181.33.34""}]}"
177,26465054,1693395655,43411,1,0,ns5.n.shifen.com,1,210.72.137.152,192.58.128.30,"{""rr"":[{""name"":""ns5.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.76.76.96""}]}"
174,26465051,1693395655,48978,1,0,ns1.n.shifen.com,1,210.72.137.152,192.58.128.30,"{""rr"":[{""name"":""ns1.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""110.242.68.39""}]}"
173,26465050,1693395655,48978,1,0,ns1.n.shifen.com,1,210.72.137.152,192.58.128.30,"{""rr"":[{""name"":""ns1.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""110.242.68.39""}]}"
172,26465049,1693395655,51405,1,0,ns3.n.shifen.com,1,210.72.137.152,192.58.128.30,"{""rr"":[{""name"":""ns3.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""112.80.248.31""},{""name"":""ns3.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.152.45.197""}]}"
171,26136494,1693403336,779,1,0,ns5.n.shifen.com,1,210.72.137.152,199.7.83.42,"{""rr"":[{""name"":""ns5.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.76.76.96""}]}"
163,25598307,1693408456,15420,1,0,ns2.n.shifen.com,1,210.72.137.152,199.7.91.13,"{""rr"":[{""name"":""ns2.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""220.181.33.34""}]}"
170,26136493,1693403336,779,1,0,ns5.n.shifen.com,1,210.72.137.152,199.7.83.42,"{""rr"":[{""name"":""ns5.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.76.76.96""}]}"
169,26136492,1693403336,34498,1,0,ns5.n.shifen.com,28,210.72.137.152,199.7.83.42,"{""rr"":[{""name"":""ns5.n.shifen.com"",""type"":28,""class"":1,""ttl"":30,""rdlength"":16,""aaaa"":""240e:940:603:7:0:ff:b0bc:8bde""},{""name"":""ns5.n.shifen.com"",""type"":28,""class"":1,""ttl"":30,""rdlength"":16,""aaaa"":""240e:bf:b801:1004:0:ff:b0df:15ef""}]}"
168,25598312,1693408456,27585,1,0,ns3.n.shifen.com,1,210.72.137.152,199.7.91.13,"{""rr"":[{""name"":""ns3.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.152.45.197""},{""name"":""ns3.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""112.80.248.31""}]}"
167,25598311,1693408456,44503,1,0,ns5.n.shifen.com,28,210.72.137.152,199.7.91.13,"{""rr"":[{""name"":""ns5.n.shifen.com"",""type"":28,""class"":1,""ttl"":30,""rdlength"":16,""aaaa"":""240e:940:603:7:0:ff:b0bc:8bde""},{""name"":""ns5.n.shifen.com"",""type"":28,""class"":1,""ttl"":30,""rdlength"":16,""aaaa"":""240e:bf:b801:1004:0:ff:b0df:15ef""}]}"
164,25598308,1693408456,26508,1,0,ns1.n.shifen.com,1,210.72.137.152,199.7.91.13,"{""rr"":[{""name"":""ns1.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""110.242.68.39""}]}"
165,25598309,1693408456,46040,1,0,ns4.n.shifen.com,1,210.72.137.152,199.7.91.13,"{""rr"":[{""name"":""ns4.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""111.20.4.27""},{""name"":""ns4.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""14.215.178.45""}]}"
166,25598310,1693408456,48470,1,0,ns5.n.shifen.com,1,210.72.137.152,199.7.91.13,"{""rr"":[{""name"":""ns5.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.76.76.96""}]}"
252,33005838,1693363402,65294,1,3,_ta-4f66,1,159.226.94.105,198.41.0.4,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400},{""name"":"""",""type"":46,""class"":1,""ttl"":86400,""rdlength"":275,""type_covered"":6,""algo"":8,""labels"":0,""original_ttl"":86400,""sig_expiration"":1694451600,""sig_inception"":1693324800,""key_tag"":11019,""signer_name"":"""",""signature_len"":256,""signature"":""61188b26a7197e5aa7c8d22329e2f9807b7518f29df8514acdd861b783a9f03eecea9afafce0d80e3727c28420446f5af9f4594cf28cacfb5f479055b3932fb7145b76cca14d8aa6558909399edd2c61ff38d314d03dbfc267dda3c0e51dbdcb531d8ce2fd0ecb1d6f8c7be64548f936aaa7f39f692cd9b6d4d1dce626bc79d499f204e0bf7cba2ceab0c0ecabdbf65a1bdf1fa41e03984cb21c1763fc62083e49b4e27b4ee70d46078c0af1e1fe961e8d01677c15a9a09e8edbf4c3c7d178afaba0d150225dbc84ae23632cb9d0f77f7fca075d441d3307584e388554d0d6168f86fdef0964ce91b048d62be0fc10030b609a662624db3f1b5f927a7ff019dd""},{""name"":"""",""type"":47,""class"":1,""ttl"":86400,""rdlength"":14,""next_domain"":""aaa"",""maps_len"":9,""type_bit_maps"":""000722000000000380""},{""name"":"""",""type"":46,""class"":1,""ttl"":86400,""rdlength"":275,""type_covered"":47,""algo"":8,""labels"":0,""original_ttl"":86400,""sig_expiration"":1694451600,""sig_inception"":1693324800,""key_tag"":11019,""signer_name"":"""",""signature_len"":256,""signature"":""b35b84ee319f600b7d92bc6ddcfb8ff5680d8789269440710a07ab4a07fac9f311a82b0aa15a2b04bffaab8a1ba0baa4c10c791e4b25fd80d995f15b61781b8afae198a5b49844b3e29c623125074f9408b419b71fd00c6c4fcbe6f84de2d7e223cd35f5f9e5aa8475701dee96e9c75160c198343ea91839496fb0a4f7bad5a7dea4f527f1fac9df8bf7648c6e4ba39614298944df08d25db042061077e66803f8aa3747492158e9376c07d3d43d368b2053c5dabcc346082a8dd4cf0a1809fa17d5eba4cb54ecd6353fdac90884070f82fb75196486003b37cc3e448a3232f7c99e6bef36959260d55e1c73b8a5e628aedc886ca708105c981c26bc1e08a8b0""},{""name"":"""",""type"":41,""udp_payload"":4096,""rcode"":0,""version"":0,""Z"":1,""rdlength"":0}]}"
121,19961684,1693383540,64883,1,3,_ta-4f66,10,159.226.94.117,192.203.230.10,"{""rr"":[{""name"":"""",""type"":47,""class"":1,""ttl"":86400,""rdlength"":14,""next_domain"":""aaa"",""maps_len"":9,""type_bit_maps"":""000722000000000380""},{""name"":"""",""type"":46,""class"":1,""ttl"":86400,""rdlength"":275,""type_covered"":47,""algo"":8,""labels"":0,""original_ttl"":86400,""sig_expiration"":1694494800,""sig_inception"":1693368000,""key_tag"":11019,""signer_name"":"""",""signature_len"":256,""signature"":""1bdb9095195d8f687714c249bf3297f46e481624ef91834ecafc0c3c83b60c9371dae2c75559350cb6c6b0c5ef27f0c03c8634e26eede7691e59f12e45f5b09b1f832ebbffa49c6c1d19cf81d87c426e687bb59278873c592dcdda4989e87f7dd57a85f495d844ed35b3841c1c2965e18cf63ae0c9be54e8debc4a7142f5debede15630bf7ddf202cc80cba79cdc20f3ce53a21023394c4e6b127021f4fecd3dec0a9dc201fb24fbf0f3d365a185ef403dca74596d11e134770c1160e87c10f7e350c27a907af20c737618462ee114a33124367eeed226f50daf0d25f52ac07500ce8142b326acdcb70b4eecae1751b66c3cb003121d9ecaf575b5322bcc8a08""},{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400},{""name"":"""",""type"":46,""class"":1,""ttl"":86400,""rdlength"":275,""type_covered"":6,""algo"":8,""labels"":0,""original_ttl"":86400,""sig_expiration"":1694494800,""sig_inception"":1693368000,""key_tag"":11019,""signer_name"":"""",""signature_len"":256,""signature"":""8512d0032035c70739e45e7f22ce245533f1101f428e0fa0cba42611a1ef6172639aeb803b18b40fdd9383cd0ec61ba2c48a0629d850fee1e2fb87b85a0b52e700c14ee76e0bc88a4d01e49102a852954827b5690ae1c23c591c7a0700d5e123327d1d14ccd2e9a83a6d63c512caca7c932893313e293196dc3e130b128910783e408059478a60112223c75573c171bd0b1faa27bd8b999c46fa2d86b9c331c6dda499e0ec5f1280cf12657360d9deb33a2d7ba1547aa84f1afcea6a427f74d050d6f7c4c119d7791a17a670a03c3b13e5e177cd6b45278bd311ffda32b4f2f9e77ce29fab8c7fbeac29c759bdb1702700853b5b8293316ca6627187cf58d4a7""},{""name"":"""",""type"":41,""udp_payload"":4096,""rcode"":0,""version"":0,""Z"":1,""rdlength"":0}]}"
123,19961688,1693383540,32428,1,3,_ta-4f66,10,159.226.94.117,192.203.230.10,"{""rr"":[{""name"":"""",""type"":47,""class"":1,""ttl"":86400,""rdlength"":14,""next_domain"":""aaa"",""maps_len"":9,""type_bit_maps"":""000722000000000380""},{""name"":"""",""type"":46,""class"":1,""ttl"":86400,""rdlength"":275,""type_covered"":47,""algo"":8,""labels"":0,""original_ttl"":86400,""sig_expiration"":1694494800,""sig_inception"":1693368000,""key_tag"":11019,""signer_name"":"""",""signature_len"":256,""signature"":""1bdb9095195d8f687714c249bf3297f46e481624ef91834ecafc0c3c83b60c9371dae2c75559350cb6c6b0c5ef27f0c03c8634e26eede7691e59f12e45f5b09b1f832ebbffa49c6c1d19cf81d87c426e687bb59278873c592dcdda4989e87f7dd57a85f495d844ed35b3841c1c2965e18cf63ae0c9be54e8debc4a7142f5debede15630bf7ddf202cc80cba79cdc20f3ce53a21023394c4e6b127021f4fecd3dec0a9dc201fb24fbf0f3d365a185ef403dca74596d11e134770c1160e87c10f7e350c27a907af20c737618462ee114a33124367eeed226f50daf0d25f52ac07500ce8142b326acdcb70b4eecae1751b66c3cb003121d9ecaf575b5322bcc8a08""},{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400},{""name"":"""",""type"":46,""class"":1,""ttl"":86400,""rdlength"":275,""type_covered"":6,""algo"":8,""labels"":0,""original_ttl"":86400,""sig_expiration"":1694494800,""sig_inception"":1693368000,""key_tag"":11019,""signer_name"":"""",""signature_len"":256,""signature"":""8512d0032035c70739e45e7f22ce245533f1101f428e0fa0cba42611a1ef6172639aeb803b18b40fdd9383cd0ec61ba2c48a0629d850fee1e2fb87b85a0b52e700c14ee76e0bc88a4d01e49102a852954827b5690ae1c23c591c7a0700d5e123327d1d14ccd2e9a83a6d63c512caca7c932893313e293196dc3e130b128910783e408059478a60112223c75573c171bd0b1faa27bd8b999c46fa2d86b9c331c6dda499e0ec5f1280cf12657360d9deb33a2d7ba1547aa84f1afcea6a427f74d050d6f7c4c119d7791a17a670a03c3b13e5e177cd6b45278bd311ffda32b4f2f9e77ce29fab8c7fbeac29c759bdb1702700853b5b8293316ca6627187cf58d4a7""},{""name"":"""",""type"":41,""udp_payload"":4096,""rcode"":0,""version"":0,""Z"":1,""rdlength"":0}]}"
122,19961686,1693383540,32972,1,3,_ta-4f66,10,159.226.94.117,192.203.230.10,"{""rr"":[{""name"":"""",""type"":47,""class"":1,""ttl"":86400,""rdlength"":14,""next_domain"":""aaa"",""maps_len"":9,""type_bit_maps"":""000722000000000380""},{""name"":"""",""type"":46,""class"":1,""ttl"":86400,""rdlength"":275,""type_covered"":47,""algo"":8,""labels"":0,""original_ttl"":86400,""sig_expiration"":1694494800,""sig_inception"":1693368000,""key_tag"":11019,""signer_name"":"""",""signature_len"":256,""signature"":""1bdb9095195d8f687714c249bf3297f46e481624ef91834ecafc0c3c83b60c9371dae2c75559350cb6c6b0c5ef27f0c03c8634e26eede7691e59f12e45f5b09b1f832ebbffa49c6c1d19cf81d87c426e687bb59278873c592dcdda4989e87f7dd57a85f495d844ed35b3841c1c2965e18cf63ae0c9be54e8debc4a7142f5debede15630bf7ddf202cc80cba79cdc20f3ce53a21023394c4e6b127021f4fecd3dec0a9dc201fb24fbf0f3d365a185ef403dca74596d11e134770c1160e87c10f7e350c27a907af20c737618462ee114a33124367eeed226f50daf0d25f52ac07500ce8142b326acdcb70b4eecae1751b66c3cb003121d9ecaf575b5322bcc8a08""},{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400},{""name"":"""",""type"":46,""class"":1,""ttl"":86400,""rdlength"":275,""type_covered"":6,""algo"":8,""labels"":0,""original_ttl"":86400,""sig_expiration"":1694494800,""sig_inception"":1693368000,""key_tag"":11019,""signer_name"":"""",""signature_len"":256,""signature"":""8512d0032035c70739e45e7f22ce245533f1101f428e0fa0cba42611a1ef6172639aeb803b18b40fdd9383cd0ec61ba2c48a0629d850fee1e2fb87b85a0b52e700c14ee76e0bc88a4d01e49102a852954827b5690ae1c23c591c7a0700d5e123327d1d14ccd2e9a83a6d63c512caca7c932893313e293196dc3e130b128910783e408059478a60112223c75573c171bd0b1faa27bd8b999c46fa2d86b9c331c6dda499e0ec5f1280cf12657360d9deb33a2d7ba1547aa84f1afcea6a427f74d050d6f7c4c119d7791a17a670a03c3b13e5e177cd6b45278bd311ffda32b4f2f9e77ce29fab8c7fbeac29c759bdb1702700853b5b8293316ca6627187cf58d4a7""},{""name"":"""",""type"":41,""udp_payload"":4096,""rcode"":0,""version"":0,""Z"":1,""rdlength"":0}]}"
