,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
1943,46945492,1693368841,54402,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":208,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1944,46948709,1693368901,34973,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":148,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1945,46948733,1693368902,43041,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3057,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1946,47112700,1693368962,24271,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2997,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1947,47112707,1693368962,28208,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1884,45093593,1693410497,47721,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":148,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1883,45090927,1693410437,5741,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1977,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1882,45090925,1693410437,52895,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":209,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1881,44995926,1693367752,25094,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1818,43602392,1693409231,31450,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3183,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1819,43605837,1693409292,5655,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3123,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1820,43605841,1693409292,10286,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3122,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1821,43606550,1693406519,24784,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":450,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1822,43606562,1693406520,51415,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2277,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1823,43610324,1693406580,30937,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2217,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1824,43610333,1693406580,57083,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":389,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1825,43769478,1693409352,4314,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3062,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1817,43602388,1693409231,24242,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3183,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1826,43769487,1693409352,55375,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3062,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1828,43772619,1693409412,42636,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3002,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1829,43933941,1693409472,49253,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2942,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1830,43933960,1693409473,54843,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2942,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1831,43937055,1693409533,26323,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":510,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1832,43937061,1693409533,47733,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":509,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1833,43940483,1693409593,47867,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2821,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1834,43940488,1693409593,62053,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":449,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1835,44062773,1693356542,32322,1,3,gjyp,1,159.226.94.118,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86398,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1827,43772607,1693409412,31763,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3002,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1816,43599534,1693409171,19191,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3243,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1815,43599506,1693409171,9781,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3243,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1814,43444904,1693406459,39165,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":510,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1795,42776642,1693405977,1759,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2156,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1796,42776654,1693405977,29366,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2156,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1797,42941659,1693406037,55877,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2096,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1798,42941675,1693406037,34958,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2096,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1799,42945300,1693406098,51293,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2036,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1800,42945312,1693406098,65076,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2035,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1801,43108712,1693406158,55507,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1975,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1802,43108723,1693406158,49215,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1975,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1803,43112248,1693406218,53929,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1915,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1804,43112257,1693406218,10379,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1915,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1805,43276545,1693406278,17436,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1855,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1806,43276556,1693406279,53811,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1855,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1807,43280039,1693406339,22058,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1795,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1808,43280071,1693406339,37508,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1794,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1809,43438037,1693409111,41016,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3303,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1810,43438070,1693409111,16936,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3303,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1811,43441612,1693406399,61160,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1734,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1812,43441638,1693406399,34884,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1734,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1813,43444896,1693406459,63586,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2337,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1836,44101529,1693409653,35437,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":389,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1970,48270661,1693369685,54911,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":401,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1837,44101595,1693409653,23102,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2761,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1839,44106373,1693409714,61181,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2701,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1863,44668842,1693367510,235,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":148,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1864,44672905,1693367571,35365,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":469,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1865,44672925,1693367571,45129,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1866,44764866,1693410135,41157,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":510,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1867,44764870,1693410135,184,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2279,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1868,44768513,1693410196,41020,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2219,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1869,44768519,1693410196,53283,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2218,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1870,44829467,1693367631,2259,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":409,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1862,44668825,1693367510,5183,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":530,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1871,44829470,1693367631,24088,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
