,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
10,245262,1692348152,31104,1,3,1.16.177.10.in-addr.arpa,12,2408:8215:4700:3b04:1d7b:5907:b13d:b566,2408:8888::8,"[{DNS_RR_NAME=10.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86218, DNS_RR_LENGTH=23, DNS_RR_MNME=10.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=10.in-addr.arpa,,0,28800,7200,604800,86400}]"
11,265347,1692348152,27476,1,3,1.1.168.192.in-addr.arpa,12,2408:8215:4700:3b04:1d7b:5907:b13d:b566,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86372, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
12,275719,1692348152,8613,1,3,1.128.177.10.in-addr.arpa,12,2408:8215:1600:e0d0:46e9:68e7:294a:d9e8,2408:8899::8,"[{DNS_RR_NAME=10.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86321, DNS_RR_LENGTH=23, DNS_RR_MNME=10.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=10.in-addr.arpa,,0,28800,7200,604800,86400}]"
13,294033,1692348151,4619,1,3,158.31.168.192.in-addr.arpa,12,2408:8215:1501:e3a4:8ac3:97e5:7417:2811,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86289, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}, {DNS_RR_NAME=, DNS_RR_TYPE=41, DNS_RR_UDP_PAYLOAD=512, DNS_RR_RCODE=0, DNS_RR_VERSION=0, DNS_RR_Z=0, DNS_RR_LENGTH=0}]"
14,324159,1692348151,25280,1,3,168.31.168.192.in-addr.arpa,12,2408:8215:1501:e3a4:8ac3:97e5:7417:2811,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86377, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}, {DNS_RR_NAME=, DNS_RR_TYPE=41, DNS_RR_UDP_PAYLOAD=512, DNS_RR_RCODE=0, DNS_RR_VERSION=0, DNS_RR_Z=0, DNS_RR_LENGTH=0}]"
15,393518,1692348149,49928,1,3,1.64.175.10.in-addr.arpa,12,2408:8215:1200:aa91:170:611b:6ecf:c654,2408:8888::8,"[{DNS_RR_NAME=10.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86321, DNS_RR_LENGTH=23, DNS_RR_MNME=10.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=10.in-addr.arpa,,0,28800,7200,604800,86400}]"
16,418707,1692348149,43660,1,3,1.64.175.10.in-addr.arpa,12,2408:8215:1200:aa91:170:611b:6ecf:c654,2408:8888::8,"[{DNS_RR_NAME=10.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86154, DNS_RR_LENGTH=23, DNS_RR_MNME=10.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=10.in-addr.arpa,,0,28800,7200,604800,86400}]"
17,427234,1692348149,42997,1,3,1.64.175.10.in-addr.arpa,12,2408:8215:1200:aa91:170:611b:6ecf:c654,2408:8888::8,"[{DNS_RR_NAME=10.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86400, DNS_RR_LENGTH=23, DNS_RR_MNME=10.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=10.in-addr.arpa,,0,28800,7200,604800,86400}]"
18,455548,1692348015,37906,1,3,130.31.168.192.in-addr.arpa,12,2408:8214:201:88bb:f1c2:e107:cf17:8ede,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86341, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
19,459677,1692348015,41478,1,3,120.31.168.192.in-addr.arpa,12,2408:8214:201:88bb:f1c2:e107:cf17:8ede,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86085, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
20,459783,1692348015,34930,1,3,118.31.168.192.in-addr.arpa,12,2408:8214:201:88bb:f1c2:e107:cf17:8ede,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86236, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
21,459993,1692348015,43061,1,3,122.31.168.192.in-addr.arpa,12,2408:8214:201:88bb:f1c2:e107:cf17:8ede,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=85558, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
22,474896,1692348015,53821,1,3,5.0.168.192.in-addr.arpa,12,2408:8215:1503:d6c3:6e7:9523:2526:1650,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86098, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
23,482059,1692348015,55465,1,3,138.31.168.192.in-addr.arpa,12,2408:8214:201:88bb:f1c2:e107:cf17:8ede,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86312, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
24,482154,1692348015,47709,1,3,135.31.168.192.in-addr.arpa,12,2408:8214:201:88bb:f1c2:e107:cf17:8ede,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86345, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
25,483659,1692348015,52041,1,3,128.31.168.192.in-addr.arpa,12,2408:8214:201:88bb:f1c2:e107:cf17:8ede,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86057, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
26,483683,1692348015,9535,1,3,129.31.168.192.in-addr.arpa,12,2408:8214:201:88bb:f1c2:e107:cf17:8ede,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86278, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
27,483718,1692348015,35608,1,3,127.31.168.192.in-addr.arpa,12,2408:8214:201:88bb:f1c2:e107:cf17:8ede,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86312, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
28,504307,1692348015,60722,1,3,125.31.168.192.in-addr.arpa,12,2408:8214:201:88bb:f1c2:e107:cf17:8ede,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86228, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
29,506522,1692348015,7753,1,3,1.3.168.192.in-addr.arpa,12,2408:8215:1700:a003:264c:7f3:5fe9:8f1f,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86291, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
62,637055,1692348012,36632,1,3,1.1.168.192.in-addr.arpa,12,2408:8215:1900:88df:eabd:d1ef:b73f:3d59,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86359, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
63,641953,1692348012,19688,1,3,1.3.168.192.in-addr.arpa,12,2408:8214:c00:b172:5df4:664d:e638:8121,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86262, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
64,644271,1692348012,29222,1,3,1.0.168.192.in-addr.arpa,12,2408:8214:b02:dd6:20bc:3ca2:863b:2152,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86382, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
65,647238,1692348012,20849,1,3,1.0.168.192.in-addr.arpa,12,2408:8215:1900:df05:366a:c20e:1383:e8e8,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86351, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
99,790453,1692348008,27517,1,3,53.2.168.192.in-addr.arpa,12,2408:8215:404:b762:c87b:9f8f:5af5:9af6,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86323, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
100,790652,1692348008,40812,1,3,51.2.168.192.in-addr.arpa,12,2408:8215:404:b762:c87b:9f8f:5af5:9af6,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86121, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
101,794592,1692348008,37682,1,3,40.2.168.192.in-addr.arpa,12,2408:8215:404:b762:c87b:9f8f:5af5:9af6,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86206, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
102,800803,1692348008,38929,1,3,61.2.168.192.in-addr.arpa,12,2408:8215:404:b762:c87b:9f8f:5af5:9af6,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=85825, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
103,801821,1692348008,51158,1,3,55.2.168.192.in-addr.arpa,12,2408:8215:404:b762:c87b:9f8f:5af5:9af6,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=85925, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
104,802967,1692348008,5713,1,3,52.2.168.192.in-addr.arpa,12,2408:8215:404:b762:c87b:9f8f:5af5:9af6,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86355, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
105,803074,1692348008,62685,1,3,49.2.168.192.in-addr.arpa,12,2408:8215:404:b762:c87b:9f8f:5af5:9af6,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86392, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
106,865506,1692348005,65124,1,3,65.0.21.172.in-addr.arpa,12,2408:8417:7a20:a942:4cfc:69ff:fe7d:513b,2408:8899:0:8899::8,"[{DNS_RR_NAME=21.172.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86251, DNS_RR_LENGTH=23, DNS_RR_MNME=21.172.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=21.172.in-addr.arpa,,0,28800,7200,604800,86400}]"
107,952720,1692348004,18553,1,3,1.1.168.192.in-addr.arpa,12,2408:8215:5101:7f1:60c9:7dff:38c2:3eec,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86366, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
108,998532,1692348004,54653,1,3,1.1.168.192.in-addr.arpa,12,2408:8214:b02:96c3:4c2b:8375:1251:5a7a,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86397, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
109,1014200,1692348003,15213,1,3,1.0.168.192.in-addr.arpa,12,2408:8214:301:e26:8aac:9eff:fe85:8da7,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86314, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
110,1022933,1692348003,54508,1,3,1.0.168.192.in-addr.arpa,12,2408:8215:1201:30ce:8aac:9eff:fe5f:aecf,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86365, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
111,1068121,1692348003,6933,1,3,1.208.175.10.in-addr.arpa,12,2408:8215:1201:30ce:8aac:9eff:fe5f:aecf,2408:8888::8,"[{DNS_RR_NAME=10.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86018, DNS_RR_LENGTH=23, DNS_RR_MNME=10.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=10.in-addr.arpa,,0,28800,7200,604800,86400}]"
112,1071628,1692348003,24711,1,3,1.1.168.192.in-addr.arpa,12,2408:8215:1500:7c52:a616:e730:6441:90e8,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86349, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
113,1095653,1692348002,63347,1,3,1.1.168.192.in-addr.arpa,12,2408:8214:5400:ab39:c803:dd50:5add:fde5,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86344, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
114,1120830,1692348002,39060,1,3,1.1.168.192.in-addr.arpa,12,2408:8214:5101:b6bd:f49d:dabe:160a:cdc,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86340, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
115,1127752,1692348002,30090,1,3,109.86.168.192.in-addr.arpa,12,2408:8214:4600:83b5:30cc:ae0f:c8d4:63d1,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=84505, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
116,1149291,1692348002,47203,1,3,lb._dns-sd._udp.10.150.149.10.in-addr.arpa,12,2408:8214:2d00:32fd:a2cf:f5ff:fea6:8d31,2408:8888::8,"[{DNS_RR_NAME=10.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86342, DNS_RR_LENGTH=23, DNS_RR_MNME=10.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=10.in-addr.arpa,,0,28800,7200,604800,86400}]"
117,1245512,1692348000,60057,1,3,1.1.168.192.in-addr.arpa,12,2408:8215:1:8011:bc19:1e42:3e6e:5ded,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86370, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
