,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
5495,18165901,1693408441,1058,1,3,b._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
5496,18165904,1693408441,65347,1,3,db._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800},{""name"":"""",""type"":41,""udp_payload"":512,""rcode"":0,""version"":0,""Z"":0,""rdlength"":0}]}"
5497,18165905,1693408441,65347,1,3,db._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
5498,18165906,1693408441,24481,1,3,lb._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":78092,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400},{""name"":"""",""type"":41,""udp_payload"":512,""rcode"":0,""version"":0,""Z"":0,""rdlength"":0}]}"
5499,18165909,1693408441,24481,1,3,lb._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":78092,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
5520,18328991,1693408464,16299,1,3,b._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
5521,18328992,1693408464,16299,1,3,b._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800},{""name"":"""",""type"":41,""udp_payload"":512,""rcode"":0,""version"":0,""Z"":0,""rdlength"":0}]}"
5522,18328995,1693408464,26832,1,3,db._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":84172,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400},{""name"":"""",""type"":41,""udp_payload"":512,""rcode"":0,""version"":0,""Z"":0,""rdlength"":0}]}"
5523,18328997,1693408464,26832,1,3,db._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":84172,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
5524,18328999,1693408464,20811,1,3,lb._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":78070,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400},{""name"":"""",""type"":41,""udp_payload"":512,""rcode"":0,""version"":0,""Z"":0,""rdlength"":0}]}"
5525,18329001,1693408464,20811,1,3,lb._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":78070,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
5526,18329045,1693408469,46049,1,3,b._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800},{""name"":"""",""type"":41,""udp_payload"":512,""rcode"":0,""version"":0,""Z"":0,""rdlength"":0}]}"
5527,18329047,1693408469,46049,1,3,b._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
5528,18329050,1693408469,17861,1,3,db._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":84167,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400},{""name"":"""",""type"":41,""udp_payload"":512,""rcode"":0,""version"":0,""Z"":0,""rdlength"":0}]}"
5529,18329051,1693408469,17861,1,3,db._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":84167,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
5530,18329054,1693408469,41964,1,3,lb._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85049,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400},{""name"":"""",""type"":41,""udp_payload"":512,""rcode"":0,""version"":0,""Z"":0,""rdlength"":0}]}"
5531,18329055,1693408469,41964,1,3,lb._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85049,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
5532,18329469,1693408501,59460,1,3,b._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800},{""name"":"""",""type"":41,""udp_payload"":512,""rcode"":0,""version"":0,""Z"":0,""rdlength"":0}]}"
5533,18329471,1693408501,59460,1,3,b._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
5534,18329473,1693408501,1694,1,3,db._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":84135,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
5535,18329475,1693408501,1694,1,3,db._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":84135,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400},{""name"":"""",""type"":41,""udp_payload"":512,""rcode"":0,""version"":0,""Z"":0,""rdlength"":0}]}"
5536,18329477,1693408501,40162,1,3,lb._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85017,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400},{""name"":"""",""type"":41,""udp_payload"":512,""rcode"":0,""version"":0,""Z"":0,""rdlength"":0}]}"
5537,18329479,1693408501,40162,1,3,lb._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85017,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
5539,18332376,1693408667,53019,1,3,lb._dns-sd._udp.0.105.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":82379,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
6821,26180981,1693367221,23585,1,3,db._dns-sd._udp.0.0.0.2.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""2.in-addr.arpa"",""type"":6,""class"":1,""ttl"":419,""rdlength"":48,""mname"":""pri.authdns.ripe.net"",""rname"":""dns.ripe.net"",""serial"":1693323703,""refresh"":3600,""retry"":600,""cname"":864000,""minimum"":3600}]}"
6880,26522806,1693367627,27680,1,3,lb._dns-sd._udp.0.0.0.2.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""2.in-addr.arpa"",""type"":6,""class"":1,""ttl"":514,""rdlength"":48,""mname"":""pri.authdns.ripe.net"",""rname"":""dns.ripe.net"",""serial"":1693323703,""refresh"":3600,""retry"":600,""cname"":864000,""minimum"":3600}]}"
6968,27034317,1693368414,32536,1,3,b._dns-sd._udp.0.105.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":69799,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
6969,27035612,1693368460,62445,1,3,lb._dns-sd._udp.0.105.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":66693,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
6970,27036474,1693368505,27009,1,3,db._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":84138,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400},{""name"":"""",""type"":41,""udp_payload"":512,""rcode"":0,""version"":0,""Z"":0,""rdlength"":0}]}"
6971,27036476,1693368505,27009,1,3,db._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":84138,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
6972,27036478,1693368505,58032,1,3,lb._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800},{""name"":"""",""type"":41,""udp_payload"":512,""rcode"":0,""version"":0,""Z"":0,""rdlength"":0}]}"
6973,27036480,1693368505,58032,1,3,lb._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
6974,27036488,1693368505,47583,1,3,b._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":72419,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400},{""name"":"""",""type"":41,""udp_payload"":512,""rcode"":0,""version"":0,""Z"":0,""rdlength"":0}]}"
6975,27036490,1693368505,47583,1,3,b._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":72419,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
6976,27037155,1693368533,60595,1,3,db._dns-sd._udp.0.105.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
6978,27122137,1693325284,27540,1,3,lb._dns-sd._udp.0.105.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
6979,27122676,1693325332,11031,1,3,b._dns-sd._udp.0.105.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":123,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
6980,27123461,1693325412,4022,1,3,db._dns-sd._udp.0.105.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
6981,27128312,1693325780,30181,1,3,b._dns-sd._udp.0.0.0.2.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""2.in-addr.arpa"",""type"":6,""class"":1,""ttl"":208,""rdlength"":56,""mname"":""pri.authdns.ripe.net"",""rname"":""dns.ripe.net"",""serial"":1693315256,""refresh"":3600,""retry"":600,""cname"":864000,""minimum"":3600}]}"
7015,27207636,1693368827,53755,1,3,b._dns-sd._udp.0.0.0.2.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""2.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":48,""mname"":""pri.authdns.ripe.net"",""rname"":""dns.ripe.net"",""serial"":1693323703,""refresh"":3600,""retry"":600,""cname"":864000,""minimum"":3600}]}"
7159,27636913,1693327672,47070,1,3,db._dns-sd._udp.0.0.0.2.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""2.in-addr.arpa"",""type"":6,""class"":1,""ttl"":454,""rdlength"":48,""mname"":""pri.authdns.ripe.net"",""rname"":""dns.ripe.net"",""serial"":1693323703,""refresh"":3600,""retry"":600,""cname"":864000,""minimum"":3600}]}"
7210,27715855,1693369561,28445,1,3,b._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":86211,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
7211,27715856,1693369561,28445,1,3,b._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":86211,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400},{""name"":"""",""type"":41,""udp_payload"":512,""rcode"":0,""version"":0,""Z"":0,""rdlength"":0}]}"
7212,27715859,1693369561,40151,1,3,db._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":83081,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400},{""name"":"""",""type"":41,""udp_payload"":512,""rcode"":0,""version"":0,""Z"":0,""rdlength"":0}]}"
7213,27715861,1693369561,40151,1,3,db._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":83081,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
7214,27715863,1693369561,9504,1,3,lb._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800},{""name"":"""",""type"":41,""udp_payload"":512,""rcode"":0,""version"":0,""Z"":0,""rdlength"":0}]}"
7215,27715865,1693369561,9504,1,3,lb._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
7216,27717856,1693369623,18793,1,3,db._dns-sd._udp.0.105.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
7217,27717858,1693369623,39140,1,3,lb._dns-sd._udp.0.105.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":71764,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
7218,27717859,1693369623,31052,1,3,b._dns-sd._udp.0.105.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":68590,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
7229,27802822,1693328065,10334,1,3,lb._dns-sd._udp.0.0.0.2.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""2.in-addr.arpa"",""type"":6,""class"":1,""ttl"":3156,""rdlength"":56,""mname"":""pri.authdns.ripe.net"",""rname"":""dns.ripe.net"",""serial"":1693323703,""refresh"":3600,""retry"":600,""cname"":864000,""minimum"":3600}]}"
7263,27883505,1693369752,61614,1,3,db._dns-sd._udp.0.105.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
7279,27974946,1693328884,42721,1,3,lb._dns-sd._udp.0.105.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
7280,27975426,1693328932,31458,1,3,b._dns-sd._udp.0.105.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":123,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
7281,27976380,1693329012,7744,1,3,db._dns-sd._udp.0.105.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
7331,28054245,1693370076,56371,1,3,db._dns-sd._udp.0.105.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":83061,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
