,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
57,28503638,1693407683,37489,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""}]}"
58,28508834,1693407867,45397,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""}]}"
59,28681032,1693408032,29263,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""}]}"
60,28845797,1693408277,65196,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""}]}"
61,28961162,1693359799,21579,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""}]}"
62,33966125,1693362467,16436,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""}]}"
74,50319150,1693404095,42564,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""}]}"
75,50324671,1693404255,6092,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""}]}"
76,50492567,1693404423,18183,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""}]}"
77,50653965,1693404559,27679,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""}]}"
78,50659034,1693404708,55220,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""}]}"
