,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
828,17044761,1693382376,37024,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3399,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
829,17078327,1693361433,8473,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":147,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
831,17175356,1693385639,41844,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":126,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
832,17179342,1693385699,30269,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":540,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
835,17204588,1693382437,31348,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":384,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
836,17250970,1693361493,55779,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":126,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
839,17350763,1693385760,6419,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":480,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
840,17352314,1693385780,56801,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":460,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
846,17375491,1693382498,29220,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":324,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
847,17424663,1693361554,11675,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":126,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
849,17522250,1693385820,36293,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":419,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1084,20955306,1693384049,25848,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":481,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1025,19924238,1693386849,26525,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":531,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1080,20934814,1693387273,17490,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":126,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1068,20803198,1693383986,6681,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1789,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
988,18896235,1693386486,16623,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2947,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
992,18919208,1693383139,43452,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":842,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
993,18969060,1693362157,46932,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1270,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1030,19999270,1693362520,15611,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":345,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
996,19065543,1693386546,18910,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2886,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
999,19140054,1693362218,46408,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3213,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
987,18892460,1693386425,45799,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3007,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1001,19237586,1693386607,58150,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2826,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1007,19410179,1693386667,25528,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2765,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1010,19481955,1693362339,15338,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3092,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1012,19581179,1693386728,8057,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2705,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1015,19653913,1693362399,12240,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3031,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1018,19753492,1693386789,56271,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2644,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1022,19827216,1693362460,1201,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":406,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1004,19309787,1693362278,54906,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1149,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
984,18794935,1693362097,5634,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3333,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
981,18720025,1693386365,11761,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3068,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
978,18624344,1693362037,4821,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3394,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1065,20774927,1693387212,41414,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":166,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1062,20687111,1693362822,35680,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2609,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1054,20612774,1693387152,36430,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":228,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1052,20515290,1693362762,54664,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2670,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1049,20459611,1693383805,4054,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":156,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1046,20436486,1693387091,60933,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":287,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1045,20430904,1693387031,34,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":349,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1042,20342456,1693362701,37156,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":164,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
963,18447364,1693361916,24425,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1512,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
964,18452889,1693361976,39566,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1451,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1041,20337247,1693362641,8918,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2790,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
971,18547953,1693386256,30926,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3177,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
972,18551120,1693386304,44235,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1037,20262820,1693386970,10739,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":408,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1035,20168996,1693362580,3845,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2851,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1074,20850701,1693362883,44254,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2549,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
970,18546096,1693386244,33722,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3189,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
0,73669,1693375845,8846,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":935,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1105,21248554,1693387454,35813,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1978,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
564,12859649,1693360044,28882,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1788,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
577,12979859,1693380864,61925,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2993,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
578,13030253,1693360104,20721,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1727,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
588,13149390,1693380925,17218,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2933,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
601,13322380,1693380985,387,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":127,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
619,13492700,1693381046,28764,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":126,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
620,13539049,1693360165,49947,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1667,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
633,13662567,1693381106,53061,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":126,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
634,13708654,1693360225,52583,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1606,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
